is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,12,1,1,1,0,0,0,1,1,1,1,0,1,74.05,872.65
1,0,1,0,62,1,0,1,1,0,1,1,1,1,2,0,1,81.0,4985.9
1,1,1,1,56,1,0,1,1,0,0,1,1,1,2,1,3,72.6,4084.35
1,0,1,1,2,1,0,2,0,1,0,0,0,0,0,1,2,73.55,145.4
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,20.55,33.6
0,0,0,0,10,1,0,2,0,0,0,1,1,1,0,1,3,95.1,865.1
1,0,0,0,20,1,0,0,0,0,0,0,0,0,1,1,3,19.35,433.75
0,0,0,0,14,0,0,1,0,0,1,1,1,1,0,1,0,55.0,771.95
0,0,1,1,13,1,0,1,0,0,0,0,0,0,0,0,2,44.8,559.2
1,0,1,0,71,0,0,1,0,1,1,1,1,1,2,1,3,61.4,4310.35
0,0,0,0,57,1,0,0,0,0,0,0,0,0,2,0,3,20.55,1252.85
0,0,0,0,24,1,0,1,0,0,0,1,0,0,0,1,3,51.1,1269.6
0,1,0,0,12,0,0,1,0,1,0,0,0,0,0,1,3,29.35,381.2
1,0,0,0,48,1,1,2,0,1,1,0,1,1,0,1,2,107.4,5121.3
0,1,0,0,21,1,0,2,0,0,1,0,1,1,0,1,2,96.8,2030.3
1,0,0,0,23,1,1,2,0,1,0,0,0,0,0,1,0,79.15,1676.95
0,0,0,0,27,1,0,1,1,0,0,1,0,0,0,0,1,53.45,1461.45
1,0,1,0,14,1,0,2,0,0,0,0,0,1,0,1,0,78.1,1122.4
0,0,0,0,18,1,1,2,0,0,1,0,0,1,0,1,3,90.7,1597.25
1,0,1,1,59,1,1,1,1,1,0,1,0,0,1,0,1,65.5,3801.3
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,45.3,45.3
0,0,1,0,64,1,1,1,0,1,0,1,0,1,1,1,1,70.15,4480.7
0,0,1,1,54,1,0,0,0,0,0,0,0,0,2,0,3,20.4,1090.6
1,0,1,0,43,1,1,1,0,0,0,1,1,0,1,1,2,64.85,2908.2
0,0,1,1,32,0,0,1,0,0,1,0,1,1,0,0,3,50.6,1653.45
1,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,2,19.5,146.3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.35,20.35
1,0,1,0,34,1,1,2,0,0,1,0,1,1,0,1,0,100.45,3414.65
0,0,1,1,68,1,0,2,1,1,0,1,0,1,2,0,2,95.1,6683.4
0,0,0,0,11,1,0,0,0,0,0,0,0,0,2,0,1,20.4,231.45
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,20.25,208.0
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,19.5,106.8
1,0,1,1,24,1,1,1,1,0,1,0,1,1,2,0,3,78.6,1846.65
0,0,1,0,25,0,0,1,0,0,1,0,1,0,1,1,3,38.1,970.4
1,0,0,0,67,1,1,2,1,1,1,0,1,0,0,1,3,102.95,6886.25
1,0,0,0,7,1,0,2,0,0,1,0,0,0,0,1,0,75.15,525.0
0,0,1,0,58,1,1,1,1,1,1,0,1,1,2,1,0,86.1,4890.5
1,0,0,0,30,1,0,2,0,0,0,1,1,1,1,1,2,94.4,2638.1
1,0,1,1,14,1,1,2,0,0,0,1,1,0,0,1,0,91.65,1301.0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,2,19.45,227.45
1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,19.6,93.45
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,35.55,35.55
1,0,1,1,5,1,0,2,0,0,0,0,0,0,0,0,3,69.95,320.4
1,0,1,0,38,1,1,2,0,0,1,1,1,1,0,1,0,105.0,4026.4
0,0,1,1,67,1,0,1,1,0,1,1,0,0,2,1,2,60.4,3953.7
1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,1,19.75,145.0
0,0,0,0,4,1,0,1,1,0,1,0,0,0,0,0,0,56.75,245.15
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,20.65,93.55
1,0,1,1,71,1,0,1,1,0,1,1,1,1,2,1,3,82.0,5999.85
1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,24.8,24.8
0,0,1,0,59,1,1,2,0,0,1,0,1,1,1,1,2,99.5,5961.1
0,1,0,0,8,1,1,2,0,0,1,0,1,1,0,1,0,100.6,819.4
0,0,1,0,71,1,1,0,0,0,0,0,0,0,2,1,0,24.5,1816.2
0,1,1,0,67,1,1,2,1,1,0,0,0,0,0,0,2,83.85,5588.8
1,0,0,0,68,1,0,0,0,0,0,0,0,0,2,0,2,20.05,1386.9
1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,3,55.0,55.0
1,1,1,0,62,1,0,1,1,0,1,1,1,1,2,1,3,79.95,4819.75
1,0,1,1,45,1,0,0,0,0,0,0,0,0,2,0,1,20.85,892.15
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.8,20.8
0,0,0,1,23,0,0,1,1,0,1,1,0,0,2,0,1,40.1,857.75
1,0,0,0,43,1,1,2,0,1,1,0,1,1,2,1,0,104.6,4759.85
0,1,1,1,66,1,1,2,0,1,1,1,1,1,1,1,0,108.45,7076.35
0,0,0,0,30,1,1,2,1,1,1,0,0,0,1,0,2,90.4,2820.65
1,1,1,0,11,1,1,2,0,0,1,1,1,1,0,1,2,104.05,1133.65
1,0,0,0,46,1,0,0,0,0,0,0,0,0,2,1,0,21.1,937.1
0,0,1,1,32,1,0,2,1,1,0,0,0,1,1,1,0,90.8,3023.85
1,1,0,0,71,1,1,2,0,1,0,0,1,1,0,1,3,99.65,6951.15
1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,80.25,80.25
0,0,0,0,16,1,1,2,0,1,0,0,0,0,0,1,1,80.55,1248.9
1,0,1,1,67,1,1,2,0,1,1,1,1,1,1,1,3,112.35,7388.45
1,0,1,0,63,1,0,2,1,0,1,0,0,0,1,1,3,81.15,5224.5
1,0,0,0,39,1,0,1,0,0,0,1,0,1,1,0,0,59.3,2209.15
1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,1,3,75.1,270.7
1,0,1,1,8,1,0,0,0,0,0,0,0,0,2,1,1,19.85,146.6
1,0,1,0,20,1,0,0,0,0,0,0,0,0,1,1,1,20.0,416.45
0,0,0,0,20,1,1,2,0,0,1,0,1,0,0,1,3,90.7,1781.35
1,0,1,0,64,1,0,2,1,0,1,0,1,1,2,1,2,99.0,6375.8
0,0,0,0,26,1,0,1,1,0,0,1,1,1,1,0,2,75.0,1908.35
0,0,0,0,40,1,0,1,0,0,0,1,0,0,0,1,0,51.1,2092.9
0,0,0,0,52,0,0,1,1,1,1,1,1,1,2,0,3,63.9,3334.95
0,0,1,0,72,1,0,2,0,0,1,0,1,1,0,1,0,94.65,6747.35
1,0,1,1,8,1,0,1,0,0,0,1,1,1,0,1,0,68.55,564.35
0,0,0,0,8,1,1,2,0,1,1,0,1,0,0,1,0,94.0,773.65
1,1,0,0,16,1,1,2,0,0,0,0,1,0,0,1,0,84.75,1350.15
0,1,1,0,71,1,0,2,0,1,1,1,0,1,2,1,3,95.5,6707.15
0,0,0,0,7,1,0,2,0,0,0,0,0,0,0,0,2,69.15,488.65
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.3,20.3
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,0,0,45.45,1233.15
0,0,1,0,17,1,0,1,1,1,0,0,0,1,1,0,1,64.8,1175.6
1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,74.9,136.05
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25
0,0,1,1,8,1,0,1,0,0,0,0,0,0,0,0,2,44.65,369.15
0,0,1,0,70,1,1,1,1,1,1,1,1,0,1,0,2,79.4,5528.9
1,0,1,1,55,1,0,0,0,0,0,0,0,0,2,0,1,20.3,1079.05
0,0,1,0,42,1,1,1,1,0,0,1,1,1,1,0,3,80.45,3375.9
0,0,0,1,27,1,0,1,1,1,0,0,0,0,1,0,1,56.2,1567.55
0,0,0,0,24,1,0,2,0,0,0,0,1,1,0,1,0,90.35,2238.5
0,1,0,0,51,1,1,2,0,1,0,0,0,0,1,1,2,79.6,3974.7
0,0,0,0,36,1,0,1,1,0,1,1,1,1,0,1,3,79.2,2854.95
1,1,1,1,3,1,0,2,1,0,0,1,1,0,0,1,1,88.3,273.75
0,0,1,1,17,1,0,2,1,0,1,0,1,0,0,1,0,89.4,1539.45
0,1,0,0,7,0,0,1,0,1,0,1,0,1,0,1,0,44.4,265.8
1,0,1,1,54,1,1,0,0,0,0,0,0,0,1,1,2,24.75,1342.15
1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,40.1,40.1
1,0,0,0,11,1,0,1,0,0,1,1,0,0,1,0,2,53.8,651.55
0,0,0,0,38,1,0,1,0,0,1,1,0,1,1,1,1,62.3,2354.8
1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,3,20.25,383.65
0,1,1,0,72,1,1,1,0,0,1,0,1,1,2,1,3,73.45,5329.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.8,19.8
1,0,1,1,47,1,0,0,0,0,0,0,0,0,2,0,3,20.25,873.4
1,0,1,1,5,0,0,1,0,1,0,0,0,0,0,1,0,30.5,167.2
0,0,0,0,71,1,1,2,0,1,0,0,0,0,1,1,3,79.05,5552.5
1,0,0,0,3,1,0,2,0,0,1,1,0,0,0,0,3,80.1,217.55
0,0,1,1,50,1,1,1,0,0,1,1,1,0,1,1,0,69.65,3442.15
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,70.8,70.8
1,0,1,1,71,1,1,1,1,1,1,1,1,1,2,0,2,89.9,6342.7
1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,19.5,413.0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,24.7,24.7
0,0,1,1,28,0,0,1,1,0,1,1,1,0,1,0,1,50.8,1386.8
0,0,0,0,30,1,0,1,1,1,0,1,1,0,1,0,0,70.4,2044.75
1,0,0,0,14,1,0,2,0,1,0,0,0,1,0,1,0,86.3,1180.95
0,0,1,0,24,1,0,1,1,0,0,1,1,1,1,0,2,74.4,1712.9
0,1,0,0,72,1,1,2,1,1,1,1,1,1,2,0,2,113.8,7845.8
0,0,1,0,30,1,1,1,0,0,0,0,0,0,0,0,0,49.9,1441.95
0,0,1,0,12,1,0,2,0,1,0,0,0,1,0,1,3,85.05,999.8
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,20.7,57.5
1,1,0,0,71,1,1,1,1,1,1,1,1,1,2,0,1,89.85,6293.45
0,0,0,0,27,1,1,1,0,0,0,0,0,0,0,0,1,49.0,1291.35
1,1,1,0,27,1,1,1,0,1,1,1,1,1,0,0,0,83.85,2310.2
0,1,0,0,35,1,1,2,0,0,1,0,1,1,0,1,0,101.4,3496.3
1,0,1,1,42,1,0,2,0,0,0,0,1,0,0,1,3,77.95,3384.0
1,0,1,1,24,0,0,1,1,1,1,0,1,1,1,0,0,57.6,1367.75
0,0,1,1,25,1,1,0,0,0,0,0,0,0,0,1,2,25.4,546.85
1,0,1,0,9,0,0,1,0,0,1,0,1,1,0,1,0,48.75,442.2
1,0,0,0,69,1,1,2,0,1,1,1,1,1,2,1,2,110.5,7455.45
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,70.75,70.75
1,1,0,0,17,1,1,2,0,0,0,0,1,1,0,1,0,94.2,1608.15
1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,79.35,79.35
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,3,24.8,1874.3
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,2,87.1,6230.1
0,0,1,1,71,1,1,1,1,0,0,0,1,0,1,1,0,66.2,4692.55
1,0,1,0,69,1,1,2,0,1,1,0,0,0,0,1,2,85.4,5869.4
1,0,1,1,45,1,0,1,1,0,1,1,1,1,2,1,1,81.0,3533.6
1,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,20.4,84.75
0,1,1,0,21,1,0,2,0,0,0,0,0,0,0,1,0,69.1,1474.75
1,0,1,0,64,1,0,1,0,1,1,1,0,1,2,1,1,68.3,4378.8
1,0,0,1,9,1,0,1,0,0,0,1,1,1,0,1,3,69.4,571.45
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.85,45.85
1,0,1,0,14,1,0,2,1,1,0,1,1,1,1,0,1,105.95,1348.9
1,0,1,0,20,1,0,0,0,0,0,0,0,0,1,0,1,20.35,393.15
1,0,1,1,58,1,0,2,1,1,0,0,1,1,1,0,3,99.25,5846.65
1,0,1,0,15,1,0,2,1,0,1,0,1,1,0,0,0,101.75,1669.4
1,1,0,0,56,1,1,2,1,1,0,0,0,1,0,1,0,96.85,5219.65
0,1,1,0,62,1,1,2,0,1,0,0,0,1,0,1,2,89.8,5629.55
1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,2,64.5,177.4
1,0,0,0,23,1,0,1,0,1,1,0,0,0,1,0,2,55.8,1327.85
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.5,69.5
1,0,1,1,51,1,0,1,1,1,0,1,0,1,1,1,3,69.75,3562.5
1,0,1,0,68,1,1,2,0,1,1,1,0,0,2,0,3,90.2,6297.65
1,0,1,1,45,1,1,2,1,1,0,0,1,1,0,1,0,105.15,4730.9
1,0,1,1,24,1,0,0,0,0,0,0,0,0,1,0,1,19.9,533.5
0,0,0,0,57,1,0,1,0,1,0,1,0,0,1,1,1,54.65,3134.7
0,0,1,0,72,1,1,1,0,1,1,1,1,1,2,1,2,85.15,6316.2
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.75,44.2
0,0,1,1,31,1,1,2,1,0,1,1,0,0,0,0,0,89.3,2823.0
1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,49.95,49.95
0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,54.35,54.35
1,0,0,0,49,1,0,1,0,0,1,1,1,1,2,1,2,74.45,3721.9
1,0,0,0,12,1,1,1,1,0,1,1,0,0,0,1,1,61.65,713.75
1,0,1,0,69,1,1,2,1,0,0,0,1,1,2,0,2,99.15,6875.35
0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,1,19.35,126.05
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,1,2,24.05,1709.15
0,0,1,1,33,1,0,0,0,0,0,0,0,0,1,0,1,20.6,690.25
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.05,45.05
1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,3,19.7,340.35
0,0,0,0,61,1,1,2,1,0,1,0,1,1,0,1,0,106.45,6300.15
0,0,0,0,38,1,0,0,0,0,0,0,0,0,1,0,1,20.1,730.1
0,0,0,0,51,0,0,1,1,0,0,1,0,1,0,1,3,44.45,2181.55
0,0,0,0,4,1,0,1,0,0,1,1,1,1,0,1,0,74.4,299.7
1,0,1,0,72,1,1,2,0,1,1,1,1,1,1,1,2,108.5,8003.8
1,0,0,0,12,1,0,2,0,0,0,0,0,1,0,0,2,78.1,947.3
0,0,0,0,3,1,0,2,0,0,1,0,0,0,0,1,3,73.6,232.5
0,0,1,1,8,1,0,0,0,0,0,0,0,0,2,0,1,19.7,130.25
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,45.85,105.6
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,19.3,44.4
1,0,1,1,38,1,0,0,0,0,0,0,0,0,2,1,1,19.95,756.4
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.05,25.05
1,0,0,0,9,1,0,2,0,0,0,0,1,0,0,1,2,77.65,714.15
1,0,1,1,29,1,0,0,0,0,0,0,0,0,1,0,0,20.0,540.05
1,0,1,1,70,1,1,1,1,1,1,1,1,0,2,0,2,79.7,5743.3
0,0,0,0,7,1,1,2,0,0,1,0,1,0,0,1,0,90.45,593.45
1,0,1,1,30,1,0,2,0,0,1,0,0,1,1,0,0,86.45,2538.05
1,0,1,1,72,1,1,2,1,1,0,0,1,0,2,1,2,95.9,6954.15
1,0,0,0,50,0,0,1,0,1,1,1,0,0,2,0,3,39.7,1932.75
0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,0,3,19.55,68.8
0,0,0,1,71,1,0,1,1,1,1,1,1,0,2,1,3,76.9,5522.7
0,1,1,0,4,1,1,2,0,0,0,0,0,0,0,0,0,74.95,308.7
0,0,0,0,44,1,0,2,0,0,0,0,0,0,0,0,3,68.85,2958.95
0,0,0,0,67,1,1,2,1,1,1,1,1,1,2,0,3,116.2,7752.3
1,0,1,1,6,1,1,2,0,0,0,1,0,0,0,1,0,80.5,502.85
1,1,1,0,70,1,1,2,1,1,1,1,1,1,2,1,3,113.0,7987.6
0,0,1,1,22,1,0,1,1,1,0,1,0,0,0,1,1,57.95,1271.8
0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,18.85,84.2
1,0,1,1,71,1,1,2,1,1,1,0,1,0,2,0,2,100.5,7030.65
1,0,0,0,46,1,0,2,0,0,1,0,0,0,0,1,3,74.8,3548.3
0,0,1,0,9,1,1,1,0,1,1,0,0,1,0,1,3,69.05,653.95
1,0,1,0,50,1,1,2,1,1,0,1,1,1,1,0,0,108.55,5610.7
0,0,0,0,9,1,0,2,0,0,0,1,1,1,0,1,2,95.9,827.45
1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,1,1,19.55,389.25
0,0,0,0,39,0,0,1,0,0,0,1,0,1,0,1,0,40.6,1494.5
0,0,1,1,71,1,1,2,1,0,1,0,1,1,2,0,0,105.55,7405.5
1,1,0,0,44,1,0,1,0,0,1,1,1,1,1,0,2,74.85,3268.05
1,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,2,20.35,369.6
1,0,0,0,19,1,1,2,1,1,0,0,0,1,0,1,0,95.15,1789.25
1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,74.45,74.45
0,0,0,0,66,1,1,2,1,1,1,1,1,1,1,1,2,114.3,7383.7
1,0,1,1,7,1,0,1,1,1,1,1,1,0,0,1,0,75.7,554.05
1,1,0,0,16,1,0,1,0,0,0,1,1,0,0,0,0,59.4,1023.9
1,0,1,0,20,1,1,2,1,0,0,0,0,0,0,0,0,82.4,1592.35
0,1,1,0,41,1,1,2,0,0,1,0,1,1,0,1,0,99.8,4259.3
0,0,0,1,70,1,1,2,1,1,1,1,1,1,2,1,0,114.6,7882.5
0,0,0,0,8,1,0,1,0,0,0,0,0,1,0,1,3,54.75,438.05
0,0,0,0,6,1,0,1,1,1,0,0,0,0,0,1,2,55.7,335.65
0,0,0,0,51,1,1,0,0,0,0,0,0,0,2,0,1,24.75,1234.6
1,0,0,0,6,1,0,0,0,0,0,0,0,0,2,0,3,19.65,116.85
1,0,0,0,57,0,0,1,1,0,1,1,0,0,1,1,3,41.1,2258.25
0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,74.95,74.95
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.7,19.7
1,0,1,0,2,1,1,2,0,0,1,1,1,1,0,1,0,104.4,242.8
1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,19.65,391.7
0,0,1,1,49,1,1,2,0,0,0,1,1,1,1,1,0,97.95,4917.9
1,0,0,0,36,0,0,1,1,1,1,1,0,1,2,1,1,53.1,1901.25
1,1,1,0,30,1,1,2,0,1,0,0,1,0,0,1,0,90.05,2627.2
0,0,1,1,72,1,0,2,1,1,0,1,1,1,2,0,2,105.5,7611.55
0,0,0,0,72,1,1,1,1,1,0,1,1,1,2,0,3,86.05,6309.65
1,0,0,0,46,1,1,2,0,1,1,0,0,1,1,1,0,94.15,4408.45
1,0,1,1,17,1,0,1,1,0,0,1,0,0,0,1,3,55.35,920.5
1,0,1,1,10,1,1,2,1,0,0,0,1,1,0,1,0,100.25,1064.65
0,0,1,1,68,1,1,0,0,0,0,0,0,0,2,0,1,25.75,1686.15
0,0,0,0,54,1,0,2,1,0,1,0,1,0,0,0,1,89.8,4667.0
0,0,1,1,69,1,1,0,0,0,0,0,0,0,2,0,2,24.45,1718.2
0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,49.95,107.1
0,1,1,0,72,1,0,2,1,1,0,1,0,0,2,1,3,84.8,6141.65
1,0,0,0,2,1,0,2,0,0,0,0,1,1,0,1,0,90.4,168.2
0,0,1,1,61,1,0,1,1,1,1,1,0,0,2,1,2,68.05,4158.25
1,0,0,0,33,1,1,0,0,0,0,0,0,0,2,0,3,25.7,826.1
1,0,1,1,54,1,0,1,1,0,1,1,0,1,2,0,2,69.95,3871.85
0,0,1,1,61,1,1,1,0,0,1,1,1,1,2,1,2,81.0,4976.15
0,0,1,1,44,0,0,1,0,0,1,1,1,1,1,1,0,54.3,2317.1
0,1,1,0,69,1,1,2,0,1,1,1,1,1,2,1,0,109.95,7634.25
0,0,1,1,25,1,0,1,0,1,1,0,0,0,1,0,1,53.65,1355.45
0,1,0,0,19,1,1,2,0,1,0,0,1,0,0,1,0,88.2,1775.8
1,0,0,0,37,1,0,1,0,0,0,0,1,1,0,1,0,64.75,2345.2
0,0,1,1,72,1,1,1,1,1,1,1,1,0,2,1,2,80.85,5727.45
0,0,0,0,18,1,1,2,0,1,0,0,0,0,0,1,0,80.65,1451.9
0,0,1,0,72,1,1,1,1,1,1,1,0,0,2,0,1,68.15,4808.7
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,20.35,76.35
0,0,1,0,68,0,0,1,1,0,1,0,1,1,2,1,2,54.1,3794.5
0,0,0,0,5,1,0,1,0,1,0,0,0,0,0,1,0,51.35,262.3
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,20.9,247.0
0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,1,1,50.8,202.3
1,1,1,0,12,1,1,2,0,1,1,0,1,0,0,1,0,98.1,1060.2
1,0,1,0,72,1,1,2,1,1,1,1,1,1,2,1,2,113.65,8182.75
1,0,0,0,56,1,1,2,0,1,1,0,1,1,1,1,0,106.8,5914.4
1,0,1,0,9,1,0,2,0,0,0,0,0,1,0,1,0,79.75,769.1
1,0,0,0,68,1,0,0,0,0,0,0,0,0,2,0,3,20.5,1424.9
1,0,0,0,18,1,0,2,0,0,0,0,0,0,0,1,0,69.8,1221.65
0,0,1,0,72,0,0,1,1,1,1,1,1,1,2,1,0,64.7,4746.05
1,0,1,0,56,1,1,2,1,0,0,0,1,1,1,1,0,98.0,5270.6
1,1,0,0,15,1,1,1,0,0,0,1,0,0,0,0,3,55.0,757.1
0,0,1,0,33,1,0,1,1,1,0,1,0,0,2,1,1,61.05,2018.4
0,0,1,1,72,1,0,0,0,0,0,0,0,0,2,0,0,20.55,1432.55
0,0,1,1,15,1,0,2,1,0,0,1,1,1,1,0,0,101.9,1667.25
0,0,1,1,65,1,1,2,1,1,1,1,0,0,2,0,3,94.55,6078.75
0,0,0,0,41,1,0,0,0,0,0,0,0,0,2,0,1,20.15,802.35
1,0,0,0,63,1,1,1,1,1,1,1,1,0,2,1,3,79.85,4861.45
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.35,69.35
0,1,0,0,15,1,1,2,0,1,0,0,0,0,0,1,0,80.2,1217.25
0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,70.3,132.4
0,0,1,0,72,1,0,0,0,0,0,0,0,0,2,0,2,20.7,1492.1
1,1,0,0,46,1,1,1,0,0,1,1,0,1,1,1,3,69.1,3255.35
1,0,0,0,60,1,1,0,0,0,0,0,0,0,2,0,1,25.0,1505.05
0,0,0,0,48,1,1,2,0,1,1,0,1,1,1,1,3,106.1,5082.8
1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,2,29.05,44.75
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,19.25,48.35
0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,93.3,93.3
0,0,1,0,23,1,0,1,1,0,0,0,0,1,0,1,2,59.95,1406.0
1,1,0,0,62,1,1,2,0,0,0,0,1,0,1,0,0,84.45,4959.15
0,1,1,0,65,1,1,2,1,0,0,0,1,1,1,1,0,100.75,6674.65
0,1,1,0,65,1,1,2,0,1,1,0,1,1,0,1,0,104.35,6578.55
0,0,1,0,53,1,1,1,1,0,1,1,1,0,1,0,2,77.4,4155.95
1,0,1,0,4,1,1,2,0,1,0,0,1,0,0,1,0,91.65,365.4
0,0,1,1,72,1,1,2,1,0,1,0,1,1,2,1,2,105.55,7542.25
1,0,0,0,63,1,0,0,0,0,0,0,0,0,2,1,1,20.6,1298.7
0,0,0,1,57,1,1,1,1,1,1,1,1,1,2,0,1,89.55,5012.35
0,0,1,0,22,1,1,2,0,0,0,0,0,1,0,1,0,85.1,1873.7
1,0,1,1,23,1,1,2,0,0,0,0,0,1,0,0,0,85.6,1868.4
0,1,1,0,6,1,1,2,0,0,1,0,0,0,0,1,0,80.8,457.1
0,0,1,1,62,1,0,0,0,0,0,0,0,0,1,0,2,19.95,1244.8
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.05,20.05
0,0,0,0,8,1,0,1,1,0,1,0,0,1,0,1,0,66.7,579.0
0,0,0,0,36,1,0,0,0,0,0,0,0,0,1,1,3,20.35,695.85
0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,1,1,20.2,98.35
0,0,0,0,13,1,0,2,0,0,0,0,1,1,0,1,0,91.1,1135.7
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.3,19.3
0,0,1,0,71,1,1,2,0,0,1,0,1,1,1,1,3,98.65,6962.85
0,0,1,0,37,1,1,1,1,0,0,0,0,0,0,1,1,55.05,2030.75
0,1,1,0,46,0,0,1,0,1,1,1,1,1,1,1,2,59.9,2816.65
1,0,0,0,6,1,1,2,0,1,1,1,1,1,0,1,3,109.9,669.45
0,0,0,0,22,1,0,2,0,1,1,1,0,1,0,1,2,94.95,2142.8
1,0,1,1,65,1,1,0,0,0,0,0,0,0,2,1,2,25.3,1748.55
1,0,1,1,49,1,1,2,0,0,0,0,1,1,0,1,0,95.6,4783.5
1,0,1,0,13,0,0,1,0,0,1,0,1,1,0,1,2,48.75,633.4
1,0,1,1,62,1,0,2,0,1,1,0,1,1,0,1,0,100.15,6283.3
0,0,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,19.6,411.15
1,0,1,1,55,1,0,2,0,0,0,0,0,0,2,1,3,69.05,3842.6
1,0,1,1,56,1,0,0,0,0,0,0,0,0,2,1,3,19.8,1119.9
0,0,1,0,33,1,1,1,1,1,1,0,1,0,0,1,2,72.75,2447.45
1,0,1,0,72,1,0,1,1,1,1,1,1,1,2,0,1,85.1,6155.4
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,45.1,45.1
1,0,1,1,14,1,0,2,0,0,0,0,0,0,0,0,0,70.2,1046.5
0,1,1,0,53,1,1,2,0,1,0,0,1,1,0,1,0,101.9,5549.4
1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,20.45,150.75
0,0,1,1,34,0,0,1,0,0,1,1,1,0,0,1,0,44.85,1442.6
1,0,1,1,4,1,1,1,0,1,0,1,0,0,0,1,1,58.5,224.85
