is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,False,True,True,False,False,False,True
1,0,1,1,33,1,0,1,1,1,0,0,0,1,58.45,1955.4,False,False,True,False,False,False,True
1,0,0,0,37,1,0,0,0,0,0,0,0,1,19.8,695.05,False,True,True,False,False,True,False
0,0,1,0,17,1,1,1,1,1,0,0,0,0,90.2,1454.15,True,False,False,False,True,False,False
0,0,0,0,2,0,0,0,0,1,0,1,1,1,49.25,90.35,False,False,False,False,False,True,False
1,0,1,0,71,1,1,1,1,1,1,1,1,0,90.1,6310.9,False,False,False,True,False,True,False
0,0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,False,False,True,False,False,True,False
0,1,0,0,62,1,1,0,1,1,1,1,1,1,110.75,7053.35,True,False,True,False,False,False,False
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.4,1346.2,False,True,False,True,False,False,True
0,1,1,0,32,1,1,0,0,1,1,1,1,1,104.9,3351.55,True,False,False,False,False,True,False
0,0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,False,False,False,True,True,False,False
0,1,1,0,10,1,1,0,0,0,0,0,1,0,85.55,851.75,True,False,False,False,False,True,False
0,0,1,1,6,1,0,0,0,0,0,0,0,1,69.8,377.85,True,False,False,False,False,True,False
1,0,0,0,64,1,1,1,1,1,1,1,1,1,115.1,7334.05,True,False,False,True,False,False,False
0,0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,True,False,False,False,False,True,False
0,0,0,0,13,1,1,1,0,0,0,1,1,0,98.15,1230.25,True,False,False,False,False,False,True
0,1,1,0,29,1,1,0,0,0,1,0,0,1,79.3,2414.55,True,False,False,False,False,True,False
1,0,1,0,41,1,1,1,1,1,1,1,1,1,113.6,4594.95,True,False,False,False,False,False,False
0,0,0,0,2,1,1,0,0,0,0,0,0,1,76.5,162.45,True,False,False,False,False,True,False
0,1,1,0,47,1,1,0,0,1,0,1,1,1,100.05,4871.05,True,False,False,False,False,True,False
0,0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,False,True,False,True,True,False,False
1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,False,False,False,False,False,False,True
0,0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.05,False,False,True,False,False,False,True
0,0,1,0,30,1,1,0,0,0,0,1,1,1,94.05,2866.45,True,False,False,False,True,False,False
1,0,1,0,58,1,0,1,1,0,0,1,0,1,65.25,3791.6,False,False,False,False,True,False,False
0,0,0,0,21,1,0,0,0,0,0,0,0,1,20.35,422.7,False,True,True,False,False,False,True
1,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,False,True,True,False,False,False,True
0,0,0,0,37,1,1,1,1,1,1,0,0,0,67.45,2443.3,False,False,True,False,False,True,False
1,0,1,1,37,1,1,0,0,0,0,0,0,1,24.1,861.85,False,True,False,True,False,False,False
1,0,0,0,22,1,1,0,0,0,0,0,0,1,76.0,1783.6,True,False,True,False,True,False,False
0,1,1,0,19,1,0,1,0,1,0,1,0,0,66.4,1286.05,False,False,False,False,False,False,False
0,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,True,False,False,False,False,False,False
0,0,0,0,26,1,0,0,0,1,1,1,1,1,98.65,2537.0,True,False,False,False,False,True,False
0,0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,True,False,True,False,True,False,False
0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,False,False,False,False,False,True,False
1,0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,2036.55,False,False,False,False,False,True,False
1,0,1,1,57,1,0,1,1,0,0,0,0,0,53.45,3053.0,False,False,True,False,False,True,False
1,1,0,0,1,0,0,0,0,0,0,1,0,1,36.45,36.45,False,False,False,False,False,True,False
1,0,0,0,27,1,0,0,0,0,0,0,0,1,20.25,538.2,False,True,False,True,False,False,False
1,0,1,1,17,1,0,0,0,0,0,0,0,0,20.75,418.25,False,True,True,False,False,False,True
0,0,1,0,68,1,0,1,1,1,0,0,1,0,70.95,4741.45,False,False,False,True,False,False,False
1,0,1,1,72,1,1,0,0,0,0,0,0,1,23.3,1623.15,False,True,True,False,False,False,False
1,0,1,0,71,1,1,0,1,1,1,1,1,0,109.25,7707.7,True,False,False,True,False,True,False
0,0,1,1,8,1,0,0,0,1,0,0,0,1,51.05,415.05,False,False,False,False,False,True,False
0,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,2210.2,True,False,False,False,False,True,False
0,0,0,0,9,1,0,0,0,1,0,0,0,1,73.8,704.3,True,False,False,False,False,True,False
1,1,0,0,46,1,1,1,1,1,0,1,1,1,110.0,4874.8,True,False,True,False,False,True,False
0,0,1,0,54,0,0,0,1,0,0,0,0,0,30.4,1621.35,False,False,False,False,False,True,False
0,0,0,0,31,0,0,0,0,1,0,1,1,1,50.05,1523.4,False,False,True,False,False,True,False
0,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,False,True,False,False,False,True,False
0,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,False,False,True,False,True,False,False
1,0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,False,False,False,True,False,False,False
1,1,0,0,3,1,0,0,0,0,0,0,0,0,45.0,127.1,False,False,False,False,False,True,False
1,0,0,0,67,1,1,1,0,1,1,1,1,1,85.25,5714.2,False,False,False,True,False,False,True
0,0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,False,True,False,True,True,False,False
1,0,1,1,64,1,0,1,0,0,1,1,0,0,65.8,4068.0,False,False,True,False,False,False,True
0,0,1,0,1,1,0,0,0,0,0,0,0,0,44.7,44.7,False,False,False,False,True,False,False
1,0,0,0,59,1,1,1,1,1,0,0,1,1,99.45,5623.7,True,False,False,False,False,False,False
1,0,0,0,15,0,0,0,1,0,0,0,1,1,38.8,603.0,False,False,False,True,False,False,True
0,0,0,0,43,1,1,0,0,0,1,1,1,1,100.0,4211.55,True,False,True,False,False,True,False
0,0,1,1,29,1,1,0,1,1,0,1,1,0,80.1,2211.8,False,False,False,False,True,False,False
1,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,71.2,False,True,True,False,False,False,True
0,0,0,0,10,1,1,1,0,0,0,1,1,0,98.55,1008.55,True,False,False,False,False,True,False
0,0,0,0,4,1,1,0,0,0,0,0,0,0,51.75,201.1,False,False,False,False,True,False,False
0,0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,False,False,True,False,False,False,False
1,0,0,0,37,1,0,0,0,0,0,0,0,0,19.8,813.3,False,True,False,True,False,False,True
1,0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,True,False,False,False,False,False,False
0,1,1,0,58,0,0,0,1,1,0,0,1,1,45.3,2651.2,False,False,False,False,False,True,False
1,0,1,0,71,1,1,1,1,1,1,1,1,0,87.95,6365.35,False,False,False,True,False,False,False
0,1,1,0,71,0,0,1,1,1,1,0,0,0,46.35,3353.4,False,False,False,True,True,False,False
0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1626.4,False,True,False,True,True,False,False
1,0,0,0,1,1,0,0,0,0,0,0,1,1,79.7,79.7,True,False,False,False,False,True,False
1,0,1,1,52,1,0,0,0,0,0,0,0,0,19.6,1012.4,False,True,True,False,True,False,False
0,0,0,1,47,1,0,1,1,0,0,0,0,1,55.3,2654.05,False,False,False,False,False,True,False
0,0,1,0,67,1,1,1,1,1,1,0,0,0,70.9,4677.1,False,False,False,True,True,False,False
1,1,1,1,55,1,1,1,0,1,1,1,0,0,76.25,4154.55,False,False,True,False,False,True,False
1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,False,True,True,False,False,False,True
0,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,True,False,False,False,False,True,False
1,0,1,0,68,1,1,0,0,0,0,0,0,0,25.8,1911.5,False,True,False,True,True,False,False
0,1,1,0,43,1,1,0,1,1,0,1,1,1,103.0,4414.3,True,False,False,False,False,True,False
1,0,0,0,1,1,1,0,0,0,0,1,0,1,84.6,84.6,True,False,False,False,False,True,False
1,0,0,0,33,1,1,1,0,0,1,0,0,0,59.4,1952.8,False,False,True,False,False,True,False
1,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,True,False,False,False,False,True,False
1,0,0,0,72,1,0,1,1,1,1,1,1,1,109.9,7624.2,True,False,False,True,False,True,False
1,0,0,0,31,1,1,1,0,1,0,0,0,1,84.75,2613.4,True,False,False,False,True,False,False
1,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,True,False,False,False,False,False,False
0,0,0,0,4,1,0,0,0,0,0,0,0,0,44.55,220.75,False,False,False,False,False,False,True
0,0,1,1,59,1,0,0,0,0,0,0,0,0,19.5,1147.85,False,True,False,True,False,False,True
1,0,0,0,12,1,0,0,0,1,1,0,1,1,89.4,1095.65,True,False,False,False,False,True,False
0,0,1,0,67,1,1,1,1,1,0,1,1,0,109.9,7332.4,True,False,True,False,True,False,False
0,0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,False,False,True,False,True,False,False
0,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,False,False,False,True,False,False,False
1,1,0,0,5,0,0,0,0,0,0,1,1,0,45.7,198.0,False,False,False,False,False,True,False
1,0,1,0,72,1,1,1,1,1,1,0,0,1,97.0,7104.2,True,False,False,True,False,False,False
0,0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,True,False,False,False,False,False,True
0,0,1,0,44,1,0,1,1,0,1,0,0,1,59.85,2603.95,False,False,True,False,False,False,False
0,0,0,0,35,1,0,0,0,0,0,0,0,1,19.15,638.0,False,True,True,False,False,False,True
0,0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,False,False,False,True,False,False,False
0,1,1,0,27,1,1,1,0,1,0,0,0,1,85.9,2220.1,True,False,True,False,False,True,False
0,0,0,0,3,0,0,0,1,0,1,0,0,1,36.85,108.7,False,False,False,False,False,False,True
0,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,False,False,False,True,False,False,False
0,0,1,1,67,1,1,0,0,0,0,0,0,0,26.3,1688.9,False,True,False,True,False,False,True
1,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,True,False,False,False,True,False,False
1,0,0,0,20,1,1,0,1,0,1,0,1,1,68.9,1370.35,False,False,False,False,True,False,False
0,0,0,0,52,1,0,0,1,0,0,0,1,1,85.35,4338.6,True,False,False,False,False,True,False
1,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,False,False,True,False,False,False,True
1,0,1,0,62,1,0,1,0,1,1,1,1,0,81.0,4985.9,False,False,False,True,False,False,True
1,1,1,1,56,1,0,1,0,0,1,1,1,1,72.6,4084.35,False,False,False,True,True,False,False
1,0,1,1,2,1,0,0,1,0,0,0,0,1,73.55,145.4,True,False,False,False,False,False,False
1,0,0,0,2,1,0,0,0,0,0,0,0,1,20.55,33.6,False,True,False,False,False,False,True
0,0,0,0,10,1,0,0,0,0,1,1,1,1,95.1,865.1,True,False,False,False,True,False,False
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.35,433.75,False,True,True,False,True,False,False
0,0,0,0,14,0,0,0,0,1,1,1,1,1,55.0,771.95,False,False,False,False,False,True,False
0,0,1,1,13,1,0,0,0,0,0,0,0,0,44.8,559.2,False,False,False,False,False,False,False
1,0,1,0,71,0,0,0,1,1,1,1,1,1,61.4,4310.35,False,False,False,True,True,False,False
0,0,0,0,57,1,0,0,0,0,0,0,0,0,20.55,1252.85,False,True,False,True,True,False,False
0,0,0,0,24,1,0,0,0,0,1,0,0,1,51.1,1269.6,False,False,False,False,True,False,False
0,1,0,0,12,0,0,0,1,0,0,0,0,1,29.35,381.2,False,False,False,False,True,False,False
1,0,0,0,48,1,1,0,1,1,0,1,1,1,107.4,5121.3,True,False,False,False,False,False,False
0,1,0,0,21,1,0,0,0,1,0,1,1,1,96.8,2030.3,True,False,False,False,False,False,False
1,0,0,0,23,1,1,0,1,0,0,0,0,1,79.15,1676.95,True,False,False,False,False,True,False
0,0,0,0,27,1,0,1,0,0,1,0,0,0,53.45,1461.45,False,False,False,False,False,False,True
1,0,1,0,14,1,0,0,0,0,0,0,1,1,78.1,1122.4,True,False,False,False,False,True,False
0,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,True,False,False,False,True,False,False
1,0,1,1,59,1,1,1,1,0,1,0,0,0,65.5,3801.3,False,False,True,False,False,False,True
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,False,False,False,False,False,False,True
0,0,1,0,64,1,1,0,1,0,1,0,1,1,70.15,4480.7,False,False,True,False,False,False,True
0,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,False,True,False,True,True,False,False
1,0,1,0,43,1,1,0,0,0,1,1,0,1,64.85,2908.2,False,False,True,False,False,False,False
0,0,1,1,32,0,0,0,0,1,0,1,1,0,50.6,1653.45,False,False,False,False,True,False,False
1,0,1,0,6,1,0,0,0,0,0,0,0,0,19.5,146.3,False,True,False,False,False,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,False,True,False,False,False,False,True
1,0,1,0,34,1,1,0,0,1,0,1,1,1,100.45,3414.65,True,False,False,False,False,True,False
0,0,1,1,68,1,0,1,1,0,1,0,1,0,95.1,6683.4,True,False,False,True,False,False,False
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,False,True,False,True,False,False,True
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.25,208.0,False,True,False,False,False,False,True
1,1,0,0,6,1,0,0,0,0,0,0,0,0,19.5,106.8,False,True,False,False,False,False,False
1,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,False,False,False,True,True,False,False
0,0,1,0,25,0,0,0,0,1,0,1,0,1,38.1,970.4,False,False,True,False,True,False,False
1,0,0,0,67,1,1,1,1,1,0,1,0,1,102.95,6886.25,True,False,False,False,True,False,False
1,0,0,0,7,1,0,0,0,1,0,0,0,1,75.15,525.0,True,False,False,False,False,True,False
0,0,1,0,58,1,1,1,1,1,0,1,1,1,86.1,4890.5,False,False,False,True,False,True,False
1,0,0,0,30,1,0,0,0,0,1,1,1,1,94.4,2638.1,True,False,True,False,False,False,False
1,0,1,1,14,1,1,0,0,0,1,1,0,1,91.65,1301.0,True,False,False,False,False,True,False
1,0,0,0,12,1,0,0,0,0,0,0,0,0,19.45,227.45,False,True,False,False,False,False,False
1,0,1,0,4,1,0,0,0,0,0,0,0,0,19.6,93.45,False,True,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,False,False,False,False,False,True,False
1,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,True,False,False,False,True,False,False
1,0,1,0,38,1,1,0,0,1,1,1,1,1,105.0,4026.4,True,False,False,False,False,True,False
0,0,1,1,67,1,0,1,0,1,1,0,0,1,60.4,3953.7,False,False,False,True,False,False,False
1,0,1,1,8,1,0,0,0,0,0,0,0,1,19.75,145.0,False,True,True,False,False,False,True
0,0,0,0,4,1,0,1,0,1,0,0,0,0,56.75,245.15,False,False,False,False,False,True,False
0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.65,93.55,False,True,False,False,False,False,False
1,0,1,1,71,1,0,1,0,1,1,1,1,1,82.0,5999.85,False,False,False,True,True,False,False
1,1,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,False,False,False,False,False,True,False
0,0,1,0,59,1,1,0,0,1,0,1,1,1,99.5,5961.1,True,False,True,False,False,False,False
0,1,0,0,8,1,1,0,0,1,0,1,1,1,100.6,819.4,True,False,False,False,False,True,False
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.5,1816.2,False,True,False,True,False,True,False
0,1,1,0,67,1,1,1,1,0,0,0,0,0,83.85,5588.8,True,False,False,False,False,False,False
1,0,0,0,68,1,0,0,0,0,0,0,0,0,20.05,1386.9,False,True,False,True,False,False,False
1,0,0,0,1,1,0,0,0,0,0,1,0,1,55.0,55.0,False,False,False,False,True,False,False
1,1,1,0,62,1,0,1,0,1,1,1,1,1,79.95,4819.75,False,False,False,True,True,False,False
1,0,1,1,45,1,0,0,0,0,0,0,0,0,20.85,892.15,False,True,False,True,False,False,True
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,20.8,False,True,False,False,False,False,True
0,0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,False,False,False,True,False,False,True
1,0,0,0,43,1,1,0,1,1,0,1,1,1,104.6,4759.85,True,False,False,True,False,True,False
0,1,1,1,66,1,1,0,1,1,1,1,1,1,108.45,7076.35,True,False,True,False,False,True,False
0,0,0,0,30,1,1,1,1,1,0,0,0,0,90.4,2820.65,True,False,True,False,False,False,False
1,1,1,0,11,1,1,0,0,1,1,1,1,1,104.05,1133.65,True,False,False,False,False,False,False
1,0,0,0,46,1,0,0,0,0,0,0,0,1,21.1,937.1,False,True,False,True,False,True,False
0,0,1,1,32,1,0,1,1,0,0,0,1,1,90.8,3023.85,True,False,True,False,False,True,False
1,1,0,0,71,1,1,0,1,0,0,1,1,1,99.65,6951.15,True,False,False,False,True,False,False
1,0,0,0,1,1,0,0,0,0,0,1,0,1,80.25,80.25,True,False,False,False,False,True,False
0,0,0,0,16,1,1,0,1,0,0,0,0,1,80.55,1248.9,True,False,False,False,False,False,True
1,0,1,1,67,1,1,0,1,1,1,1,1,1,112.35,7388.45,True,False,True,False,True,False,False
1,0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,True,False,True,False,True,False,False
1,0,0,0,39,1,0,0,0,0,1,0,1,0,59.3,2209.15,False,False,True,False,False,True,False
1,0,0,0,3,1,1,0,0,0,0,0,0,1,75.1,270.7,True,False,False,False,True,False,False
1,0,1,1,8,1,0,0,0,0,0,0,0,1,19.85,146.6,False,True,False,True,False,False,True
1,0,1,0,20,1,0,0,0,0,0,0,0,1,20.0,416.45,False,True,True,False,False,False,True
0,0,0,0,20,1,1,0,0,1,0,1,0,1,90.7,1781.35,True,False,False,False,True,False,False
1,0,1,0,64,1,0,1,0,1,0,1,1,1,99.0,6375.8,True,False,False,True,False,False,False
0,0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,False,False,True,False,False,False,False
0,0,0,0,40,1,0,0,0,0,1,0,0,1,51.1,2092.9,False,False,False,False,False,True,False
0,0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,False,False,False,True,True,False,False
0,0,1,0,72,1,0,0,0,1,0,1,1,1,94.65,6747.35,True,False,False,False,False,True,False
1,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,False,False,False,False,False,True,False
0,0,0,0,8,1,1,0,1,1,0,1,0,1,94.0,773.65,True,False,False,False,False,True,False
1,1,0,0,16,1,1,0,0,0,0,1,0,1,84.75,1350.15,True,False,False,False,False,True,False
0,1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,True,False,False,True,True,False,False
0,0,0,0,7,1,0,0,0,0,0,0,0,0,69.15,488.65,True,False,False,False,False,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.3,20.3,False,True,False,False,False,False,True
0,0,0,0,26,1,0,0,0,0,0,0,0,0,45.45,1233.15,False,False,False,False,False,True,False
0,0,1,0,17,1,0,1,1,0,0,0,1,0,64.8,1175.6,False,False,True,False,False,False,True
1,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,True,False,False,False,False,False,True
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,False,True,False,False,False,False,True
0,0,1,1,8,1,0,0,0,0,0,0,0,0,44.65,369.15,False,False,False,False,False,False,False
0,0,1,0,70,1,1,1,1,1,1,1,0,0,79.4,5528.9,False,False,True,False,False,False,False
1,0,1,1,55,1,0,0,0,0,0,0,0,0,20.3,1079.05,False,True,False,True,False,False,True
0,0,1,0,42,1,1,1,0,0,1,1,1,0,80.45,3375.9,False,False,True,False,True,False,False
0,0,0,1,27,1,0,1,1,0,0,0,0,0,56.2,1567.55,False,False,True,False,False,False,True
0,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,True,False,False,False,False,True,False
0,1,0,0,51,1,1,0,1,0,0,0,0,1,79.6,3974.7,True,False,True,False,False,False,False
0,0,0,0,36,1,0,1,0,1,1,1,1,1,79.2,2854.95,False,False,False,False,True,False,False
1,1,1,1,3,1,0,1,0,0,1,1,0,1,88.3,273.75,True,False,False,False,False,False,True
0,0,1,1,17,1,0,1,0,1,0,1,0,1,89.4,1539.45,True,False,False,False,False,True,False
0,1,0,0,7,0,0,0,1,0,1,0,1,1,44.4,265.8,False,False,False,False,False,True,False
1,0,1,1,54,1,1,0,0,0,0,0,0,1,24.75,1342.15,False,True,True,False,False,False,False
1,0,1,1,1,0,0,0,0,0,1,1,0,0,40.1,40.1,False,False,False,False,False,True,False
1,0,0,0,11,1,0,0,0,1,1,0,0,0,53.8,651.55,False,False,True,False,False,False,False
0,0,0,0,38,1,0,0,0,1,1,0,1,1,62.3,2354.8,False,False,True,False,False,False,True
1,0,0,0,19,1,0,0,0,0,0,0,0,0,20.25,383.65,False,True,True,False,True,False,False
0,1,1,0,72,1,1,0,0,1,0,1,1,1,73.45,5329.0,False,False,False,True,True,False,False
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,False,True,False,False,False,False,True
1,0,1,1,47,1,0,0,0,0,0,0,0,0,20.25,873.4,False,True,False,True,True,False,False
1,0,1,1,5,0,0,0,1,0,0,0,0,1,30.5,167.2,False,False,False,False,False,True,False
0,0,0,0,71,1,1,0,1,0,0,0,0,1,79.05,5552.5,True,False,True,False,True,False,False
1,0,0,0,3,1,0,0,0,1,1,0,0,0,80.1,217.55,True,False,False,False,True,False,False
0,0,1,1,50,1,1,0,0,1,1,1,0,1,69.65,3442.15,False,False,True,False,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.8,70.8,True,False,False,False,False,False,True
1,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6342.7,False,False,False,True,False,False,False
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413.0,False,True,False,False,False,False,False
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.7,24.7,False,False,False,False,False,False,True
0,0,1,1,28,0,0,1,0,1,1,1,0,0,50.8,1386.8,False,False,True,False,False,False,True
0,0,0,0,30,1,0,1,1,0,1,1,0,0,70.4,2044.75,False,False,True,False,False,True,False
1,0,0,0,14,1,0,0,1,0,0,0,1,1,86.3,1180.95,True,False,False,False,False,True,False
0,0,1,0,24,1,0,1,0,0,1,1,1,0,74.4,1712.9,False,False,True,False,False,False,False
0,1,0,0,72,1,1,1,1,1,1,1,1,0,113.8,7845.8,True,False,False,True,False,False,False
0,0,1,0,30,1,1,0,0,0,0,0,0,0,49.9,1441.95,False,False,False,False,False,True,False
0,0,1,0,12,1,0,0,1,0,0,0,1,1,85.05,999.8,True,False,False,False,True,False,False
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.7,57.5,False,True,False,False,False,False,True
1,1,0,0,71,1,1,1,1,1,1,1,1,0,89.85,6293.45,False,False,False,True,False,False,True
0,0,0,0,27,1,1,0,0,0,0,0,0,0,49.0,1291.35,False,False,False,False,False,False,True
1,1,1,0,27,1,1,0,1,1,1,1,1,0,83.85,2310.2,False,False,False,False,False,True,False
0,1,0,0,35,1,1,0,0,1,0,1,1,1,101.4,3496.3,True,False,False,False,False,True,False
1,0,1,1,42,1,0,0,0,0,0,1,0,1,77.95,3384.0,True,False,False,False,True,False,False
1,0,1,1,24,0,0,1,1,1,0,1,1,0,57.6,1367.75,False,False,True,False,False,True,False
0,0,1,1,25,1,1,0,0,0,0,0,0,1,25.4,546.85,False,True,False,False,False,False,False
1,0,1,0,9,0,0,0,0,1,0,1,1,1,48.75,442.2,False,False,False,False,False,True,False
1,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,7455.45,True,False,False,True,False,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.75,70.75,True,False,False,False,False,False,True
1,1,0,0,17,1,1,0,0,0,0,1,1,1,94.2,1608.15,True,False,False,False,False,True,False
1,0,0,1,1,1,0,0,0,0,0,1,0,1,79.35,79.35,True,False,False,False,False,True,False
0,0,1,0,72,1,1,0,0,0,0,0,0,0,24.8,1874.3,False,True,False,True,True,False,False
0,0,1,0,72,1,1,1,1,1,1,1,1,1,87.1,6230.1,False,False,False,True,False,False,False
0,0,1,1,71,1,1,1,0,0,0,1,0,1,66.2,4692.55,False,False,True,False,False,True,False
1,0,1,0,69,1,1,0,1,1,0,0,0,1,85.4,5869.4,True,False,False,False,False,False,False
1,0,1,1,45,1,0,1,0,1,1,1,1,1,81.0,3533.6,False,False,False,True,False,False,True
1,0,0,1,4,1,0,0,0,0,0,0,0,1,20.4,84.75,False,True,True,False,False,False,True
0,1,1,0,21,1,0,0,0,0,0,0,0,1,69.1,1474.75,True,False,False,False,False,True,False
1,0,1,0,64,1,0,0,1,1,1,0,1,1,68.3,4378.8,False,False,False,True,False,False,True
1,0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,False,False,False,False,True,False,False
0,1,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,False,False,False,False,False,False,True
1,0,1,0,14,1,0,1,1,0,1,1,1,0,105.95,1348.9,True,False,True,False,False,False,True
1,0,1,0,20,1,0,0,0,0,0,0,0,0,20.35,393.15,False,True,True,False,False,False,True
1,0,1,1,58,1,0,1,1,0,0,1,1,0,99.25,5846.65,True,False,True,False,True,False,False
1,0,1,0,15,1,0,1,0,1,0,1,1,0,101.75,1669.4,True,False,False,False,False,True,False
1,1,0,0,56,1,1,1,1,0,0,0,1,1,96.85,5219.65,True,False,False,False,False,True,False
0,1,1,0,62,1,1,0,1,0,0,0,1,1,89.8,5629.55,True,False,False,False,False,False,False
1,0,0,1,3,1,0,1,0,0,1,0,1,1,64.5,177.4,False,False,False,False,False,False,False
1,0,0,0,23,1,0,0,1,1,0,0,0,0,55.8,1327.85,False,False,True,False,False,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,True,False,False,False,False,True,False
1,0,1,1,51,1,0,1,1,0,1,0,1,1,69.75,3562.5,False,False,True,False,True,False,False
1,0,1,0,68,1,1,0,1,1,1,0,0,0,90.2,6297.65,True,False,False,True,True,False,False
1,0,1,1,45,1,1,1,1,0,0,1,1,1,105.15,4730.9,True,False,False,False,False,True,False
1,0,1,1,24,1,0,0,0,0,0,0,0,0,19.9,533.5,False,True,True,False,False,False,True
0,0,0,0,57,1,0,0,1,0,1,0,0,1,54.65,3134.7,False,False,True,False,False,False,True
0,0,1,0,72,1,1,0,1,1,1,1,1,1,85.15,6316.2,False,False,False,True,False,False,False
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.75,44.2,False,True,False,False,False,False,True
0,0,1,1,31,1,1,1,0,1,1,0,0,0,89.3,2823.0,True,False,False,False,False,True,False
1,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,False,False,False,False,False,False,False
0,0,0,0,1,1,1,0,0,1,0,0,0,0,54.35,54.35,False,False,False,False,False,True,False
